,forecast_date,target,target_end_date,location,type,quantile,value
3968,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.3,251.2556755287919
3969,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.35,255.16428699043522
3970,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.4,258.8731770435865
3971,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.45,262.46157109264533
3972,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.5,265.9930725097656
3973,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.55,276.55413636810863
3974,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.6,287.285339396171
3975,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.65,298.37688943916794
3976,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.7,310.0657125113463
3977,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.75,322.67979043770595
3978,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.8,336.72616438528115
3979,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.85,353.0989287281199
3980,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.9,373.6996048699947
3981,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.95,404.2329101894953
3982,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.975,430.7159990008575
3983,2021-02-02,26 day ahead inc hosp,2021-02-28,06013,quantile,0.99,461.50831302999575
3984,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,point,NA,267.4706115722656
3985,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.01,191.67454623375363
3986,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.025,203.6119084560866
3987,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.05,213.8786985261115
3988,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.1,225.71564995168663
3989,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.15,233.7019848824692
3990,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.2,240.0492707134858
3991,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.25,245.4946767834511
3992,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.3,250.38481973162965
3993,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.35,254.91626595010217
3994,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.4,259.2161652803407
3995,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.45,263.37636764467607
3996,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.5,267.4706115722656
3997,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.55,277.70018744728685
3998,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.6,288.09456220708915
3999,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.65,298.837973501473
4000,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.7,310.1599107712764
4001,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.75,322.37806123148687
4002,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.8,335.983551170091
4003,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.85,351.8424113545789
4004,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.9,371.796478719068
4005,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.95,401.371412425607
4006,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.975,427.0232567884967
4007,2021-02-02,27 day ahead inc hosp,2021-03-01,06013,quantile,0.99,456.8490695052442
4008,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,point,NA,270.9359130859375
4009,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.01,192.7395413498928
4010,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.025,205.0549354236677
4011,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.05,215.64685374114376
4012,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.1,227.85865721355273
4013,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.15,236.09790304071998
4014,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.2,242.64619443474461
4015,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.25,248.26404537989603
4016,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.3,253.30904915562468
4017,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.35,257.98399700969924
4018,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.4,262.4200653590686
4019,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.45,266.71201282528415
4020,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.5,270.9359130859375
4021,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.55,280.7117076141154
4022,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.6,290.6449905910595
4023,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.65,300.9118269319537
4024,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.7,311.73152598524297
4025,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.75,323.4076824430133
4026,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.8,336.4096363578143
4027,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.85,351.5650015957044
4028,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.9,370.63391167955103
4029,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.95,398.89690895645515
4030,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.975,423.41084412093613
4031,2021-02-02,28 day ahead inc hosp,2021-03-02,06013,quantile,0.99,451.91359147987635
4032,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,point,NA,0.15500286221504211
4033,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.01,0.09261801564814097
4034,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.025,0.10244320258004597
4035,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.05,0.11089340537609602
4036,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.1,0.12063594801609188
4037,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.15,0.12720919528247215
4038,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.2,0.13243340383361238
4039,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.25,0.13691530959814088
4040,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.3,0.1409401994938084
4041,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.35,0.14466985981064726
4042,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.4,0.1482089427270497
4043,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.45,0.15163304640614203
4044,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.5,0.15500286221504211
4045,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.55,0.16642208242053896
4046,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.6,0.1780252667295263
4047,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.65,0.19001807863371842
4048,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.7,0.20265669595434496
4049,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.75,0.21629575121075334
4050,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.8,0.23148348602114402
4051,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.85,0.2491866458458888
4052,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.9,0.2714612632898839
4053,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.95,0.3044756017809447
4054,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.975,0.3331106168622873
4055,2021-02-02,1 day ahead inc hosp,2021-02-03,06015,quantile,0.99,0.36640501023514466
4056,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,point,NA,0.15068556368350983
4057,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.01,0.07899210455685962
4058,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.025,0.09028333434226643
4059,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.05,0.09999441487078609
4060,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.1,0.11119066878480588
4061,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.15,0.1187447281462603
4062,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.2,0.12474845505818935
4063,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.25,0.1298991181666437
4064,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.3,0.13452457282597124
4065,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.35,0.13881074589838274
4066,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.4,0.14287790499832265
4067,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.45,0.1468129284963633
4068,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.5,0.15068556368350983
4069,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.55,0.16264914865848998
4070,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.6,0.17480546747561068
4071,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.65,0.18736998779510594
4072,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.7,0.2006110996714482
4073,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.75,0.21490034128358082
4074,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.8,0.23081208943378362
4075,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.85,0.24935917523102907
4076,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.9,0.2726956442526295
4077,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.95,0.3072838067385791
4078,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.975,0.3372838794248536
4079,2021-02-02,2 day ahead inc hosp,2021-02-04,06015,quantile,0.99,0.3721654472673632
4080,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,point,NA,0.15151552855968475
4081,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.01,0.06947172607068562
4082,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.025,0.08239306419074104
4083,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.05,0.09350612781665926
4084,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.1,0.10631877845352976
4085,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.15,0.11496341301003091
4086,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.2,0.12183389451504584
4087,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.25,0.1277281558870755
4088,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.3,0.1330213847689642
4089,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.35,0.13792635017683189
4090,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.4,0.1425806826912853
4091,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.45,0.14708380326317036
4092,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.5,0.15151552855968475
4093,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.55,0.16391345582251055
4094,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.6,0.17651111419945814
4095,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.65,0.18953179398224687
4096,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.7,0.20325362922353518
4097,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.75,0.21806164693048996
4098,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.8,0.2345510768633387
4099,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.85,0.25377152133149194
4100,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.9,0.2779552293175231
4101,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.95,0.31379912757648243
4102,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.975,0.34488836377297094
4103,2021-02-02,3 day ahead inc hosp,2021-02-05,06015,quantile,0.99,0.3810363195762836
4104,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,point,NA,0.17893299460411072
4105,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.01,0.06979275170357581
4106,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.025,0.08698159398342847
4107,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.05,0.10176494661587679
4108,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.1,0.11880920541769475
4109,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.15,0.1303088859134811
4110,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.2,0.13944846742424188
4111,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.25,0.14728941455670586
4112,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.3,0.15433082741631726
4113,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.35,0.16085574581103917
4114,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.4,0.16704725529446926
4115,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.45,0.17303761237344337
4116,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.5,0.17893299460411072
4117,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.55,0.1923551587614086
4118,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.6,0.2059935545309939
4119,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.65,0.2200899190102582
4120,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.7,0.23494536389580828
4121,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.75,0.2509767246461551
4122,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.8,0.2688284050703966
4123,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.85,0.2896367188601794
4124,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.9,0.31581832903093315
4125,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.95,0.35462341929080143
4126,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.975,0.3882810479337337
4127,2021-02-02,4 day ahead inc hosp,2021-02-06,06015,quantile,0.99,0.42741531501381214
4128,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,point,NA,0.16697175800800323
4129,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.01,0.07450522237595547
4130,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.025,0.08906806972633327
4131,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.05,0.10159292184889264
4132,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.1,0.1160332742059646
4133,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.15,0.12577611138555442
4134,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.2,0.13351940952166863
4135,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.25,0.140162469846115
4136,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.3,0.1461281433298784
4137,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.35,0.151656228875662
4138,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.4,0.15690184146594643
4139,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.45,0.16197703235402658
4140,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.5,0.16697175800800323
4141,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.55,0.18261256126291156
4142,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.6,0.198505338496505
4143,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.65,0.21493178514443792
4144,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.7,0.2322427856653702
4145,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.75,0.2509240770328507
4146,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.8,0.27172658086255136
4147,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.85,0.2959744397203518
4148,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.9,0.3264837829811264
4149,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.95,0.37170322560830904
4150,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.975,0.4109243483319973
4151,2021-02-02,5 day ahead inc hosp,2021-02-07,06015,quantile,0.99,0.45652737961303985
4152,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,point,NA,0.19123315811157227
4153,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.01,0.0750201225157471
4154,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.025,0.09332288130234818
4155,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.05,0.1090642635829985
4156,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.1,0.12721306921324893
4157,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.15,0.13945798221033084
4158,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.2,0.14918985088877026
4159,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.25,0.15753892767285313
4160,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.3,0.1650366566640254
4161,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.35,0.17198441995933644
4162,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.4,0.17857716790333267
4163,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.45,0.18495572783639938
4164,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.5,0.19123315811157227
4165,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.55,0.20589015455544163
4166,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.6,0.22078327581012439
4167,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.65,0.23617649866321586
4168,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.7,0.25239863693450326
4169,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.75,0.2699048747330078
4170,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.8,0.28939890069102997
4171,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.85,0.31212156878281716
4172,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.9,0.3407118737940149
4173,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.95,0.38308701265220485
4174,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.975,0.4198411260386296
4175,2021-02-02,6 day ahead inc hosp,2021-02-08,06015,quantile,0.99,0.4625757258173301
4176,2021-02-02,7 day ahead inc hosp,2021-02-09,06015,point,NA,0.19445478916168213
4177,2021-02-02,7 day ahead inc hosp,2021-02-09,06015,quantile,0.01,0.06827735615031522
4178,2021-02-02,7 day ahead inc hosp,2021-02-09,06015,quantile,0.025,0.08814943942289542
4179,2021-02-02,7 day ahead inc hosp,2021-02-09,06015,quantile,0.05,0.10524052733777324
4180,2021-02-02,7 day ahead inc hosp,2021-02-09,06015,quantile,0.1,0.12494545712389017
4181,2021-02-02,7 day ahead inc hosp,2021-02-09,06015,quantile,0.15,0.13824027970121922
4182,2021-02-02,7 day ahead inc hosp,2021-02-09,06015,quantile,0.2,0.14880658323122803
4183,2021-02-02,7 day ahead inc hosp,2021-02-09,06015,quantile,0.25,0.15787153081846944
4184,2021-02-02,7 day ahead inc hosp,2021-02-09,06015,quantile,0.3,0.16601213391579536
4185,2021-02-02,7 day ahead inc hosp,2021-02-09,06015,quantile,0.35,0.17355561587785193
4186,2021-02-02,7 day ahead inc hosp,2021-02-09,06015,quantile,0.4,0.1807136425811342
4187,2021-02-02,7 day ahead inc hosp,2021-02-09,06015,quantile,0.45,0.18763911625572796
4188,2021-02-02,7 day ahead inc hosp,2021-02-09,06015,quantile,0.5,0.19445478916168213
4189,2021-02-02,7 day ahead inc hosp,2021-02-09,06015,quantile,0.55,0.20982671452619792
4190,2021-02-02,7 day ahead inc hosp,2021-02-09,06015,quantile,0.6,0.22544628223561256
4191,2021-02-02,7 day ahead inc hosp,2021-02-09,06015,quantile,0.65,0.24159034515622918
4192,2021-02-02,7 day ahead inc hosp,2021-02-09,06015,quantile,0.7,0.2586037557628333
4193,2021-02-02,7 day ahead inc hosp,2021-02-09,06015,quantile,0.75,0.2769639008227467
