,forecast_date,target,target_end_date,location,type,quantile,value
8689,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.01,-0.08260493168776017
8690,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.025,0.43101831113256717
8691,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.05,0.8727626354571028
8692,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.1,1.382065550378822
8693,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.15,1.7256898091554924
8694,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.2,1.998791476920512
8695,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.25,2.2330883904293035
8696,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.3,2.443494260010729
8697,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.35,2.6384666549208413
8698,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.4,2.8234763912984695
8699,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.45,3.0024754523440604
8700,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.5,3.1786365509033203
8701,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.55,3.380324977382499
8702,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.6,3.5852626126424822
8703,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.65,3.7970819241619265
8704,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.7,4.020307573058917
8705,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.75,4.261203145946057
8706,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.8,4.52945178994858
8707,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.85,4.8421283461851825
8708,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.9,5.235546851289627
8709,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.95,5.818652340253557
8710,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.975,6.324409391088206
8711,2021-01-12,27 day ahead inc hosp,2021-02-08,06027,quantile,0.99,6.912461262328762
8712,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,point,NA,3.2649786472320557
8713,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.01,1.1260153560541095
8714,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.025,1.462887454533488
8715,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.05,1.7526160437410792
8716,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.1,2.0866545517518267
8717,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.15,2.3120287472553027
8718,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.2,2.4911490133340775
8719,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.25,2.644818252458753
8720,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.3,2.7828179785402067
8721,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.35,2.91069529082511
8722,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.4,3.03203835503385
8723,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.45,3.149439173947647
8724,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.5,3.2649786472320557
8725,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.55,3.4621555022065955
8726,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.6,3.6625088843608986
8727,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.65,3.86959000645289
8728,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.7,4.087822317386722
8729,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.75,4.323329293510015
8730,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.8,4.585577479481474
8731,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.85,4.891259769036982
8732,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.9,5.275877889567996
8733,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.95,5.8459398829078495
8734,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.975,6.340383646517012
8735,2021-01-12,28 day ahead inc hosp,2021-02-09,06027,quantile,0.99,6.915281376432496
8736,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,point,NA,483.2470397949219
8737,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.01,278.0092263303219
8738,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.025,310.33277914410746
8739,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.05,338.132817785445
8740,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.1,370.18448191631836
8741,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.15,391.8095875398018
8742,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.2,408.9965359595476
8743,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.25,423.7414073487842
8744,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.3,436.9827575657268
8745,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.35,449.2528418973891
8746,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.4,460.8959520339737
8747,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.45,472.1607958357352
8748,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.5,483.2470397949219
8749,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.55,503.44855088650365
8750,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.6,523.9755091461265
8751,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.65,545.1917496898694
8752,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.7,567.550471510646
8753,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.75,591.6790478129402
8754,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.8,618.5473617351483
8755,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.85,649.8656630832102
8756,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.9,689.271237479525
8757,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.95,747.6762347741176
8758,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.975,798.3338597575553
8759,2021-01-12,1 day ahead inc hosp,2021-01-13,06029,quantile,0.99,857.2342964691179
8760,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,point,NA,499.2239685058594
8761,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.01,280.9440033773652
8762,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.025,315.3216059346987
8763,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.05,344.88824067303165
8764,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.1,378.9766769640564
8765,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.15,401.97598309439644
8766,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.2,420.25510251394934
8767,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.25,435.9369593722706
8768,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.3,450.0197514992046
8769,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.35,463.06955716038647
8770,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.4,475.4525465895701
8771,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.45,487.4332321694744
8772,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.5,499.2239685058594
8773,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.55,519.7667685752461
8774,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.6,540.6405139920332
8775,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.65,562.2151865864884
8776,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.7,584.9516417996159
8777,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.75,609.4878518232078
8778,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.8,636.8100852246214
8779,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.85,668.6574851636358
8780,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.9,708.7287864030848
8781,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.95,768.1204911640154
8782,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.975,819.6339377228912
8783,2021-01-12,2 day ahead inc hosp,2021-01-14,06029,quantile,0.99,879.5294519683288
8784,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,point,NA,516.561279296875
8785,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.01,318.7724043210756
8786,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.025,349.9228002366032
8787,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.05,376.7138592248744
8788,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.1,407.6022344347432
8789,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.15,428.4424745459513
8790,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.2,445.00563673728385
8791,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.25,459.21535508552086
8792,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.3,471.9761213320457
8793,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.35,483.8008729937869
8794,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.4,495.0214059757932
8795,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.45,505.8774014900546
8796,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.5,516.561279296875
8797,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.55,537.6781187140825
8798,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.6,559.1351512760083
8799,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.65,581.3126974292643
8800,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.7,604.6844905650808
8801,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.75,629.9063301013177
8802,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.8,657.9920444785366
8803,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.85,690.7293747400499
8804,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.9,731.9204115341519
8805,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.95,792.9717330635742
8806,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.975,845.9246496638646
8807,2021-01-12,3 day ahead inc hosp,2021-01-15,06029,quantile,0.99,907.4938589177093
8808,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,point,NA,549.3014526367188
8809,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.01,334.69598549683144
8810,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.025,368.4948797362682
8811,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.05,397.56379339510625
8812,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.1,431.0783891574669
8813,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.15,453.6905278074313
8814,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.2,471.66193878704047
8815,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.25,487.07980920276907
8816,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.3,500.9255333454108
8817,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.35,513.7556601889537
8818,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.4,525.9301959026362
8819,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.45,537.7092001003781
8820,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.5,549.3014526367188
8821,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.55,574.3797115582369
8822,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.6,599.86198225434
8823,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.65,626.199931494133
8824,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.7,653.9561628192882
8825,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.75,683.9095005262232
8826,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.8,717.2639624905337
8827,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.85,756.1426615456809
8828,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.9,805.0609426179187
8829,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.95,877.5652041963863
8830,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.975,940.4518382667065
8831,2021-01-12,4 day ahead inc hosp,2021-01-16,06029,quantile,0.99,1013.571140864748
8832,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,point,NA,542.929443359375
8833,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.01,266.6451234293644
8834,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.025,310.15801540635323
8835,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.05,347.58150302002707
8836,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.1,390.72838749290645
8837,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.15,419.83938560646453
8838,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.2,442.97588406970056
8839,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.25,462.82493963827085
8840,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.3,480.650004999699
8841,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.35,497.1675845228404
8842,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.4,512.8411522326784
8843,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.45,528.0055103806678
8844,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.5,542.929443359375
8845,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.55,565.3433638160161
8846,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.6,588.1183734458502
8847,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.65,611.6581535039163
8848,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.7,636.4655359878873
8849,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.75,663.2366021482292
8850,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.8,693.0474538378033
8851,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.85,727.7956423307469
8852,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.9,771.5167979444626
8853,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.95,836.3181367005939
8854,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.975,892.5236339900653
8855,2021-01-12,5 day ahead inc hosp,2021-01-17,06029,quantile,0.99,957.8746712134405
8856,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,point,NA,572.0335693359375
8857,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.01,196.24244883246996
8858,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.025,255.42698176767703
8859,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.05,306.32894517643183
8860,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.1,365.01564902703205
8861,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.15,404.61128949928036
8862,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.2,436.0806493392769
8863,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.25,463.0785579970617
8864,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.3,487.3235143771975
8865,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.35,509.79007968419313
8866,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.4,531.1086531503205
8867,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.45,551.7346196966395
8868,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.5,572.0335693359375
8869,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.55,595.9041056736417
8870,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.6,620.1591973258226
8871,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.65,645.2287596250472
8872,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.7,671.6483021665887
8873,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.75,700.1591425086755
8874,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.8,731.9073152520587
8875,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.85,768.9136880414491
8876,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.9,815.4761551396313
8877,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.95,884.488745529716
8878,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.975,944.3468755709307
8879,2021-01-12,6 day ahead inc hosp,2021-01-18,06029,quantile,0.99,1013.944887742203
8880,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,point,NA,564.3833618164062
8881,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.01,324.1444774372326
8882,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.025,361.98045968664667
8883,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.05,394.52149175160184
8884,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.1,432.0392176682499
8885,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.15,457.3522492284088
8886,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.2,477.4702442729931
8887,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.25,494.729692681001
8888,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.3,510.2292107770701
8889,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.35,524.5918241830317
8890,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.4,538.2205397822621
8891,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.45,551.4064798483582
8892,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.5,564.3833618164062
8893,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.55,588.0669458381358
8894,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.6,612.1320733649027
8895,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.65,637.0052926634505
8896,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.7,663.217919256592
8897,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.75,691.505464756999
8898,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.8,723.0049881052296
8899,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.85,759.7215296566065
8900,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.9,805.9193228765672
8901,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.95,874.391411644807
8902,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.975,933.7807371362285
8903,2021-01-12,7 day ahead inc hosp,2021-01-19,06029,quantile,0.99,1002.8336627045617
8904,2021-01-12,8 day ahead inc hosp,2021-01-20,06029,point,NA,499.0489501953125
8905,2021-01-12,8 day ahead inc hosp,2021-01-20,06029,quantile,0.01,288.0801764711888
8906,2021-01-12,8 day ahead inc hosp,2021-01-20,06029,quantile,0.025,321.3063163545563
8907,2021-01-12,8 day ahead inc hosp,2021-01-20,06029,quantile,0.05,349.8826296695383
8908,2021-01-12,8 day ahead inc hosp,2021-01-20,06029,quantile,0.1,382.8292887834747
8909,2021-01-12,8 day ahead inc hosp,2021-01-20,06029,quantile,0.15,405.0582432730325
8910,2021-01-12,8 day ahead inc hosp,2021-01-20,06029,quantile,0.2,422.7251116291356
8911,2021-01-12,8 day ahead inc hosp,2021-01-20,06029,quantile,0.25,437.8817115908854
8912,2021-01-12,8 day ahead inc hosp,2021-01-20,06029,quantile,0.3,451.49280679095125
8913,2021-01-12,8 day ahead inc hosp,2021-01-20,06029,quantile,0.35,464.1055149524951
8914,2021-01-12,8 day ahead inc hosp,2021-01-20,06029,quantile,0.4,476.07374159838
8915,2021-01-12,8 day ahead inc hosp,2021-01-20,06029,quantile,0.45,487.65313938543215
8916,2021-01-12,8 day ahead inc hosp,2021-01-20,06029,quantile,0.5,499.0489501953125
8917,2021-01-12,8 day ahead inc hosp,2021-01-20,06029,quantile,0.55,517.6306712631101
8918,2021-01-12,8 day ahead inc hosp,2021-01-20,06029,quantile,0.6,536.5117446155674
8919,2021-01-12,8 day ahead inc hosp,2021-01-20,06029,quantile,0.65,556.0268324772577
8920,2021-01-12,8 day ahead inc hosp,2021-01-20,06029,quantile,0.7,576.5927956085642
